GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
0fde1bc9-7ede-4624-b090-d22ee9fc17c2;6123de34-c0be-486b-a81b-1bf79b251e8d;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;922.5;-22.5;-22.5;200;200;200;200;5564.99;5564.99
0fde1bc9-7ede-4624-b090-d22ee9fc17c2;33725e89-566e-46ef-8f9a-8017280a8f7d;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;199.28;199.28;200;215;5564.99;8984.87
20747428-c1bb-4e16-897b-e6a0b49422f2;6123de34-c0be-486b-a81b-1bf79b251e8d;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;720;922.5;0;0;200;200;200;200;5564.99;5564.99
33725e89-566e-46ef-8f9a-8017280a8f7d;6123de34-c0be-486b-a81b-1bf79b251e8d;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;922.5;80;297;922.5;80;922.5;199.28;199.28;215;200;8984.87;5564.99
82510682-85f0-4faf-94ab-c4b12c54d9f8;ed4c3925-3df4-4092-bf80-ded8baa599fc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5047;5047;1200;1200;0;0;200;200;200;200;5047;5564.99
82510682-85f0-4faf-94ab-c4b12c54d9f8;c250fbeb-90c7-49c9-8e46-1fb943782a24;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5047;5047;1200;1200;0;0;200;200;200;200;5047;5565
33725e89-566e-46ef-8f9a-8017280a8f7d;ed4c3925-3df4-4092-bf80-ded8baa599fc;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;8984.87;5564.99
20747428-c1bb-4e16-897b-e6a0b49422f2;33725e89-566e-46ef-8f9a-8017280a8f7d;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;720;720;297;720;80;199.28;199.28;200;215;5564.99;8984.87
0a190a93-a5ed-4d11-b39c-649a55dcba6e;c250fbeb-90c7-49c9-8e46-1fb943782a24;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5565
33725e89-566e-46ef-8f9a-8017280a8f7d;c250fbeb-90c7-49c9-8e46-1fb943782a24;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;-40;80;297;1200;80;-40;199.28;199.28;215;200;8984.87;5565
3d099d86-2a2d-4e6a-bad1-157e8fc821c6;4a0c7671-11ca-4cf9-8bcf-b6da1fe4c7a4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1105;1200;0;0;200;200;200;200;5565;5565
0a190a93-a5ed-4d11-b39c-649a55dcba6e;4a0c7671-11ca-4cf9-8bcf-b6da1fe4c7a4;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5565
3d099d86-2a2d-4e6a-bad1-157e8fc821c6;731aca0a-d53a-4bf3-94bf-a5265c6a6eaf;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1105;1200;-20;-20;200;200;200;200;5565;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;3d099d86-2a2d-4e6a-bad1-157e8fc821c6;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1105;80;297;1105;80;1105;199.28;199.28;215;200;12215;5565
731aca0a-d53a-4bf3-94bf-a5265c6a6eaf;c6573bbc-63f1-44e6-88a9-9c30bb7bc1a7;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
651eff88-7ee6-4b62-be14-4568343b2aaa;c6573bbc-63f1-44e6-88a9-9c30bb7bc1a7;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;c6573bbc-63f1-44e6-88a9-9c30bb7bc1a7;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;731aca0a-d53a-4bf3-94bf-a5265c6a6eaf;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5564.99
1df36de6-b1b7-4716-afb4-361ade475df9;56428584-d997-42b7-85f4-262433965124;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
1df36de6-b1b7-4716-afb4-361ade475df9;651eff88-7ee6-4b62-be14-4568343b2aaa;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;1df36de6-b1b7-4716-afb4-361ade475df9;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;651eff88-7ee6-4b62-be14-4568343b2aaa;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5564.99
56428584-d997-42b7-85f4-262433965124;e82f16a8-3100-4546-992b-67fa33dd1a77;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;e82f16a8-3100-4546-992b-67fa33dd1a77;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5564.99
0a190a93-a5ed-4d11-b39c-649a55dcba6e;56428584-d997-42b7-85f4-262433965124;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;199.28;199.28;215;200;12215;5564.99
22b80787-2810-4141-91e1-fe2a6ac6acec;6273be2b-9770-4522-8920-2a4c063db697;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1169.99;80;352;1200;80;1169.99;200;200;210;200;2634.99;7690.01
34bc10ed-dc20-4454-8bea-471cac2f01bd;6273be2b-9770-4522-8920-2a4c063db697;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;7690.01
31862dd1-743b-47ba-a0bd-6b1b60ce6ee2;6273be2b-9770-4522-8920-2a4c063db697;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;7690.01;7690.01;1200;1200;0;0;200;200;200;200;7690.02;7690.01
22b80787-2810-4141-91e1-fe2a6ac6acec;31862dd1-743b-47ba-a0bd-6b1b60ce6ee2;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80.01;352;1200;80.01;1200;200;200;210;200;2634.99;7690.02
31862dd1-743b-47ba-a0bd-6b1b60ce6ee2;92383929-fd26-445c-b7bb-9e238bca92f4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-191.99;-191.99;1200;1200;1200;1200;200;200;200;200;7690.02;5808
0a190a93-a5ed-4d11-b39c-649a55dcba6e;31862dd1-743b-47ba-a0bd-6b1b60ce6ee2;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;-80;297;297;1200;297;-80;199.28;199.28;215;200;12215;7690.02
239bc5a1-b714-494b-8030-49e37767ddd6;ab9943d6-c563-47ca-bcd4-6d46677fa907;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5984.01;5984.01;644.07;1200;-25.94;-25.94;200;200;200;200;5984.01;5984.01
5c571fec-a582-4daa-96ac-81c41e5db058;ab9943d6-c563-47ca-bcd4-6d46677fa907;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;1200;-140;1200;1200;-140;1200;200;200;200;200;5020.94;5984.01
98c38dfb-213c-4ee4-b479-714d6a4ffb6e;ab9943d6-c563-47ca-bcd4-6d46677fa907;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;984.99;80;352;1200;80;984.98;200;200;210;200;2836.97;5984.01
4a9d1bd9-ebe2-4441-b1ed-ec1f7e1241c0;ab9943d6-c563-47ca-bcd4-6d46677fa907;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5984.01
0a190a93-a5ed-4d11-b39c-649a55dcba6e;33725e89-566e-46ef-8f9a-8017280a8f7d;HQ200*6-25*150-15*297-15;HQ200*6-25*150-15*297-15;S355J2;S355J2;18;18;0;-10;-10;297;297;297;297;215;215;215;215;12215;8984.87
239bc5a1-b714-494b-8030-49e37767ddd6;b651d24f-af4c-4f0e-89b8-adbba02df29d;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5984.01;5984.01;644.07;1200;0;0;200;200;200;200;5984.01;5984.01
5c571fec-a582-4daa-96ac-81c41e5db058;b651d24f-af4c-4f0e-89b8-adbba02df29d;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;1176.94;-140;1200;1200;-140;1176.94;200;200;200;200;5020.94;5984.01
98c38dfb-213c-4ee4-b479-714d6a4ffb6e;b651d24f-af4c-4f0e-89b8-adbba02df29d;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1181.98;80;352;1200;80;1181.98;200;200;210;200;2836.97;5984.01
5eaa3956-1724-44fa-88ef-0f1216851ab0;b651d24f-af4c-4f0e-89b8-adbba02df29d;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5984.01
239bc5a1-b714-494b-8030-49e37767ddd6;5c571fec-a582-4daa-96ac-81c41e5db058;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;-140;644.07;644.07;1200;644.07;-140;200;200;200;200;5984.01;5020.94
239bc5a1-b714-494b-8030-49e37767ddd6;98c38dfb-213c-4ee4-b479-714d6a4ffb6e;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;644.08;644.07;352;644.07;80;200;200;200;210;5984.01;2836.97
239bc5a1-b714-494b-8030-49e37767ddd6;9d5c7bb4-10c6-453c-9281-f21bae558b72;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;644.07;644.49;644.07;644.07;200;200;200;200;5984.01;5808
396c7a47-aa8c-4f1b-b2bb-1cbe591e5c27;483dc9c8-dd9c-4f4f-958e-0c846f92a140;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;496.99;80;352;727;80;496.99;200;200;210;200;2634.99;5020.94
483dc9c8-dd9c-4f4f-958e-0c846f92a140;698fa9d6-57fa-406c-819f-8a27ed4040be;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;727;727;727;727;200;200;200;200;5020.94;5807.99
1ea880f1-0b27-434b-88a1-bdb11c570fbd;483dc9c8-dd9c-4f4f-958e-0c846f92a140;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5020.94;5020.94;713;727;-20;-20;200;200;200;200;5020.94;5020.94
396c7a47-aa8c-4f1b-b2bb-1cbe591e5c27;698fa9d6-57fa-406c-819f-8a27ed4040be;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;496.99;80;352;727;80;496.99;200;200;210;200;2634.99;5807.99
396c7a47-aa8c-4f1b-b2bb-1cbe591e5c27;617c0f65-391d-435d-b34f-c02a9f04ff57;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2634.99;5807.99
396c7a47-aa8c-4f1b-b2bb-1cbe591e5c27;6868bf2f-6525-459b-8022-5120c0363897;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;713;80;352;713;80;713;200;200;210;200;2634.99;5807.99
1ea880f1-0b27-434b-88a1-bdb11c570fbd;396c7a47-aa8c-4f1b-b2bb-1cbe591e5c27;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;713;713;352;713;80;200;200;200;210;5020.94;2634.99
396c7a47-aa8c-4f1b-b2bb-1cbe591e5c27;5c571fec-a582-4daa-96ac-81c41e5db058;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2634.99;5020.94
1ea880f1-0b27-434b-88a1-bdb11c570fbd;6868bf2f-6525-459b-8022-5120c0363897;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;713;713;713;713;200;200;200;200;5020.94;5807.99
1ea880f1-0b27-434b-88a1-bdb11c570fbd;5c571fec-a582-4daa-96ac-81c41e5db058;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5020.94;5020.94;713;1200;-20;-20;200;200;200;200;5020.94;5020.94
698fa9d6-57fa-406c-819f-8a27ed4040be;d6b7ed95-fba0-4320-835a-a79901b321cc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;727;727;727;727;200;200;200;200;5807.99;5808
6868bf2f-6525-459b-8022-5120c0363897;698fa9d6-57fa-406c-819f-8a27ed4040be;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5807.98;5807.98;713;727;-20;-20;200;200;200;200;5807.99;5807.99
698fa9d6-57fa-406c-819f-8a27ed4040be;f52c01a2-7ed0-4035-80e8-d338dfec2884;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;496.99;727;352;496.99;80;200;200;200;210;5807.99;2634.99
5f2f8fd7-b4ea-4194-871a-d09509fbd89e;617c0f65-391d-435d-b34f-c02a9f04ff57;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5807.99
617c0f65-391d-435d-b34f-c02a9f04ff57;6868bf2f-6525-459b-8022-5120c0363897;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5807.98;5807.98;1200;713;-20;-20;200;200;200;200;5807.99;5807.99
617c0f65-391d-435d-b34f-c02a9f04ff57;f52c01a2-7ed0-4035-80e8-d338dfec2884;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5807.99;2634.99
5c571fec-a582-4daa-96ac-81c41e5db058;617c0f65-391d-435d-b34f-c02a9f04ff57;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5020.94;5807.99
6868bf2f-6525-459b-8022-5120c0363897;af040ca1-6939-4fed-9e39-48e4057d7756;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;713;713;713;713;200;200;200;200;5807.99;5808
6868bf2f-6525-459b-8022-5120c0363897;f52c01a2-7ed0-4035-80e8-d338dfec2884;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;713;713;352;713;80;200;200;200;210;5807.99;2634.99
22b80787-2810-4141-91e1-fe2a6ac6acec;34bc10ed-dc20-4454-8bea-471cac2f01bd;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1169.99;80;352;1200;80;1169.99;200;200;210;200;2634.99;5808
22b80787-2810-4141-91e1-fe2a6ac6acec;92383929-fd26-445c-b7bb-9e238bca92f4;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2634.99;5808
34bc10ed-dc20-4454-8bea-471cac2f01bd;92383929-fd26-445c-b7bb-9e238bca92f4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;1200;0;0;200;200;200;200;5808;5808
34bc10ed-dc20-4454-8bea-471cac2f01bd;9d5ef5a7-d123-42dd-96ef-0c7c56d27468;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1169.99;1200;352;1169.99;80;200;200;200;210;5808;2634.99
34bc10ed-dc20-4454-8bea-471cac2f01bd;bf8229fb-d9c6-4b49-92cd-8f58f0dcbbea;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5808
92383929-fd26-445c-b7bb-9e238bca92f4;9d5ef5a7-d123-42dd-96ef-0c7c56d27468;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2634.99
460378ef-c63d-476f-a211-c7984e3f8c20;92383929-fd26-445c-b7bb-9e238bca92f4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5808
2ca6b982-0b99-42d8-9a6c-44c72a1cdf7f;dd24b78a-c55f-46b4-9c22-46b591bf9220;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2890
8acc64c6-911e-4b16-9f39-d2e9676c009a;dd24b78a-c55f-46b4-9c22-46b591bf9220;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2890
bf8229fb-d9c6-4b49-92cd-8f58f0dcbbea;dd24b78a-c55f-46b4-9c22-46b591bf9220;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2890
460378ef-c63d-476f-a211-c7984e3f8c20;dd24b78a-c55f-46b4-9c22-46b591bf9220;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2890
9d5ef5a7-d123-42dd-96ef-0c7c56d27468;bf8229fb-d9c6-4b49-92cd-8f58f0dcbbea;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1169.99;80;352;1200;80;1169.99;200;200;210;200;2634.99;5808
460378ef-c63d-476f-a211-c7984e3f8c20;9d5ef5a7-d123-42dd-96ef-0c7c56d27468;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2634.99
8acc64c6-911e-4b16-9f39-d2e9676c009a;bf8229fb-d9c6-4b49-92cd-8f58f0dcbbea;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1180;1180;200;200;200;200;5808;5808
460378ef-c63d-476f-a211-c7984e3f8c20;bf8229fb-d9c6-4b49-92cd-8f58f0dcbbea;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;1200;0;0;200;200;200;200;5808;5808
2ca6b982-0b99-42d8-9a6c-44c72a1cdf7f;460378ef-c63d-476f-a211-c7984e3f8c20;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1120;1120;200;200;200;200;5808;5808
2ca6b982-0b99-42d8-9a6c-44c72a1cdf7f;8acc64c6-911e-4b16-9f39-d2e9676c009a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;1200;-100;-100;200;200;200;200;5808;5808
2ca6b982-0b99-42d8-9a6c-44c72a1cdf7f;fca8d0d9-0434-4f29-907e-e07680eb2e53;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2634.99
2ca6b982-0b99-42d8-9a6c-44c72a1cdf7f;7d1ee930-b73c-44a5-bc47-88069db24ecb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;2808
8acc64c6-911e-4b16-9f39-d2e9676c009a;fca8d0d9-0434-4f29-907e-e07680eb2e53;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1149.99;1200;352;1149.99;80;200;200;200;210;5808;2634.99
08bf0f36-5e37-4785-ba85-a02f2de0fbce;8acc64c6-911e-4b16-9f39-d2e9676c009a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;2808;5808
7d1ee930-b73c-44a5-bc47-88069db24ecb;fca8d0d9-0434-4f29-907e-e07680eb2e53;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;2808;2634.99
08bf0f36-5e37-4785-ba85-a02f2de0fbce;fca8d0d9-0434-4f29-907e-e07680eb2e53;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1149.99;1200;352;1149.99;80;200;200;200;210;2808;2634.99
14c25ed1-0d6c-457a-9c17-32b712f055e3;7d1ee930-b73c-44a5-bc47-88069db24ecb;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2634.99;2808
08bf0f36-5e37-4785-ba85-a02f2de0fbce;7d1ee930-b73c-44a5-bc47-88069db24ecb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;2808;2808;1200;1200;-100;-100;200;200;200;200;2808;2808
4782e0b9-327f-42a5-a419-c696286f0d23;7d1ee930-b73c-44a5-bc47-88069db24ecb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;2808
08bf0f36-5e37-4785-ba85-a02f2de0fbce;14c25ed1-0d6c-457a-9c17-32b712f055e3;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1149.99;1200;352;1149.99;80;200;200;200;210;2808;2634.99
14c25ed1-0d6c-457a-9c17-32b712f055e3;6d0eaf64-e73f-4e01-8fcc-fa70d7c0d86a;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;496.99;80;352;727;80;496.99;200;200;210;200;2634.99;5808
14c25ed1-0d6c-457a-9c17-32b712f055e3;c78886a5-998c-4ca5-b1a3-6316f368fcdf;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;713;80;352;713;80;713;200;200;210;200;2634.99;5808
14c25ed1-0d6c-457a-9c17-32b712f055e3;4782e0b9-327f-42a5-a419-c696286f0d23;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2634.99;5808
08bf0f36-5e37-4785-ba85-a02f2de0fbce;6d0eaf64-e73f-4e01-8fcc-fa70d7c0d86a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;727;547;547;200;200;200;200;2808;5808
08bf0f36-5e37-4785-ba85-a02f2de0fbce;c78886a5-998c-4ca5-b1a3-6316f368fcdf;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;713;633;633;200;200;200;200;2808;5808
6d0eaf64-e73f-4e01-8fcc-fa70d7c0d86a;f304462e-a3ae-440b-af07-3102b0fabb83;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;496.99;727;352;496.99;80;200;200;200;210;5808;2634.99
6d0eaf64-e73f-4e01-8fcc-fa70d7c0d86a;c78886a5-998c-4ca5-b1a3-6316f368fcdf;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;727;713;-20;-20;200;200;200;200;5808;5808
